2026-07-21 15:00:00,000 INFO  [main] [SYSTEM] c.s.i.InternalAccountingApplication - 1시간 테스트 로그 시작 range=15:00-16:00, profile=prod-test
2026-07-21 15:00:02,110 DEBUG [http-nio-8080-exec-10] [19f8ebff2e0b4320] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHLIFE, fiscalYear=2026, format=PDF, elapsedMs=438
2026-07-21 15:13:25,458 DEBUG [evidence-worker-1] [dd16760c33a14bec] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=audit01, fiscalYear=2026, companyCode=SHSEC, elapsedMs=824
2026-07-21 15:13:27,828 INFO  [evidence-worker-1] [27ce21282c894933] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-001, fileId=EV-766181, userId=leejs, elapsedMs=934
2026-07-21 15:13:28,792 INFO  [http-nio-8080-exec-6] [b787af436ee64b22] c.s.i.auth.LoginService - 로그인 성공 userId=approver01, companyCode=SHFG, department=재무관리부, authType=SSO
2026-07-21 15:13:31,260 INFO  [http-nio-8080-exec-1] [11cc09976fa74971] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-003, fileName=통제수행증빙_646.xlsx, size=2196093, uploader=control_owner01
2026-07-21 15:13:34,035 DEBUG [http-nio-8080-exec-14] [32f47a54c9944735] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-003, fileName=통제수행증빙_590.xlsx, size=702545, uploader=admin
2026-07-21 15:13:36,029 INFO  [http-nio-8080-exec-7] [f248e43371e645cd] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ITGC-011, companyCode=SHBANK, resultCount=65, elapsedMs=1392
2026-07-21 15:13:37,497 INFO  [http-nio-8080-exec-20] [7be060003eb341c4] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-REV-021, actor=evaluator01, approvalLineId=APL-35238
2026-07-21 15:13:38,405 INFO  [http-nio-8080-exec-9] [21ad57fc6f66486a] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-ITGC-011, actor=control_owner01, approvalLineId=APL-15951
2026-07-21 15:13:38,863 INFO  [http-nio-8080-exec-12] [569f9863ac924d5a] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-ITGC-003, actor=finance_mgr01, approvalLineId=APL-80018
2026-07-21 15:13:39,534 INFO  [http-nio-8080-exec-15] [768bcd7b850c4680] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-REV-021, fileId=EV-707159, userId=audit01, elapsedMs=1004
2026-07-21 15:13:41,067 INFO  [http-nio-8080-exec-12] [3cc8e685a95048e4] c.s.i.auth.LoginService - 로그인 성공 userId=leejs, companyCode=SHFG, department=회계부, authType=SSO
2026-07-21 15:13:43,863 INFO  [http-nio-8080-exec-2] [2d67fa2b39a842d2] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ITGC-003, companyCode=SHSEC, resultCount=107, elapsedMs=456
2026-07-21 15:13:44,553 DEBUG [http-nio-8080-exec-18] [6e49879828b9418b] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-014, companyCode=SHSEC, resultCount=145, elapsedMs=1103
2026-07-21 15:13:45,602 DEBUG [approval-worker-1] [337114995d2147f5] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ACCESS-002, fileName=통제수행증빙_608.xlsx, size=2065927, uploader=approver01
2026-07-21 15:13:46,387 INFO  [http-nio-8080-exec-3] [a47ec6a0d92342d4] c.s.i.auth.LoginService - 로그인 성공 userId=admin, companyCode=SHFG, department=내부회계관리팀, authType=SSO
2026-07-21 15:13:47,090 DEBUG [approval-worker-1] [c083d5f676d34650] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=approver01, fiscalYear=2026, companyCode=SHLIFE, elapsedMs=451
2026-07-21 15:13:49,277 DEBUG [http-nio-8080-exec-2] [d119f5a060cc464d] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-REV-021, evaluator=audit01, result=INEFFECTIVE, version=4
2026-07-21 15:13:50,454 INFO  [http-nio-8080-exec-13] [d9f6c6231d8f4fae] c.s.i.session.SessionManager - 세션 상태 확인 userId=admin, sessionId=78c1167cea5940b4, idleSeconds=1553, valid=true
2026-07-21 15:13:53,019 INFO  [http-nio-8080-exec-2] [fdf1754c9ad04cdf] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-001, sampleCount=17, exceptionCount=0, tester=leejs
2026-07-21 15:13:54,022 INFO  [http-nio-8080-exec-7] [3eabed7eb17b41db] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-011, evaluator=kimjh, result=EFFECTIVE, version=1
2026-07-21 15:13:56,621 INFO  [http-nio-8080-exec-1] [a63c0fc7781949bc] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-CLOSE-004, sampleCount=15, exceptionCount=4, tester=leejs
2026-07-21 15:13:57,746 WARN  [http-nio-8080-exec-13] [c82ff82e3d2d4db9] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ACCESS-002, evaluator=control_owner01, result=NOT_TESTED, version=7
2026-07-21 15:13:58,311 DEBUG [http-nio-8080-exec-17] [023da0de3f5f44a3] c.s.i.auth.LoginService - 로그인 성공 userId=admin, companyCode=SHFG, department=IT운영부, authType=SSO
2026-07-21 15:14:00,428 INFO  [http-nio-8080-exec-20] [be6040fc39f548e5] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-014, evaluator=evaluator01, result=INEFFECTIVE, version=5
2026-07-21 15:14:00,912 INFO  [http-nio-8080-exec-3] [7a70af366a61461e] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ACCESS-002, sampleCount=22, exceptionCount=2, tester=admin
2026-07-21 15:14:02,446 INFO  [http-nio-8080-exec-9] [102a9f2c74404521] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-011, sampleCount=21, exceptionCount=4, tester=finance_mgr01
2026-07-21 15:14:03,270 INFO  [http-nio-8080-exec-10] [c6ef8fd86cf54955] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-001, fileId=EV-686125, userId=audit01, elapsedMs=969
2026-07-21 15:14:04,534 INFO  [http-nio-8080-exec-4] [35f031d62c3c4e31] c.s.i.auth.LoginService - 로그인 성공 userId=kimjh, companyCode=SHSEC, department=재무관리부, authType=SSO
2026-07-21 15:14:06,869 INFO  [http-nio-8080-exec-16] [c309ccdbc59f4181] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ITGC-003, companyCode=SHBANK, resultCount=77, elapsedMs=1579
2026-07-21 15:14:08,300 DEBUG [http-nio-8080-exec-15] [5f1eb70c3f9a4e8f] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-001, sampleCount=30, exceptionCount=2, tester=audit01
2026-07-21 15:14:09,016 INFO  [http-nio-8080-exec-9] [0d59d03e68644573] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=evaluator01, fiscalYear=2026, companyCode=SHLIFE, elapsedMs=639
2026-07-21 15:14:09,600 INFO  [http-nio-8080-exec-19] [96dc777829014670] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=evaluator01, fiscalYear=2026, companyCode=SHBANK, elapsedMs=766
2026-07-21 15:14:10,946 INFO  [http-nio-8080-exec-15] [29417e5482c04f42] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-FIN-001, actor=leejs, approvalLineId=APL-88847
2026-07-21 15:14:12,901 INFO  [http-nio-8080-exec-4] [7735c586914b498f] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=admin, fiscalYear=2026, companyCode=SHLIFE, elapsedMs=334
2026-07-21 15:14:15,313 INFO  [http-nio-8080-exec-2] [93c5916ab90b4b61] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-014, fileId=EV-133623, userId=admin, elapsedMs=1186
2026-07-21 15:14:17,276 INFO  [http-nio-8080-exec-11] [6fad6291d72c456c] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-014, sampleCount=15, exceptionCount=2, tester=finance_mgr01
2026-07-21 15:14:19,678 DEBUG [http-nio-8080-exec-19] [bb25ecb4d6b84492] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-REV-021, sampleCount=11, exceptionCount=4, tester=admin
2026-07-21 15:14:21,834 DEBUG [http-nio-8080-exec-6] [5f7fff487df1403f] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-001, fileName=통제수행증빙_266.xlsx, size=3542765, uploader=kimjh
2026-07-21 15:14:22,393 WARN  [http-nio-8080-exec-16] [38d04270013f46c1] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=admin, fiscalYear=2026, companyCode=SHSEC, elapsedMs=526
2026-07-21 15:14:24,131 INFO  [http-nio-8080-exec-17] [389644e926724b78] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-011, fileId=EV-854259, userId=approver01, elapsedMs=116
2026-07-21 15:14:26,035 DEBUG [http-nio-8080-exec-18] [8fee6f92f3454f13] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-CLOSE-004, actor=admin, approvalLineId=APL-84442
2026-07-21 15:14:26,847 INFO  [http-nio-8080-exec-5] [2085a649594e4e21] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-REV-021, evaluator=finance_mgr01, result=EFFECTIVE, version=8
2026-07-21 15:14:28,161 INFO  [http-nio-8080-exec-15] [a2576ad16fc44fe6] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHLIFE, fiscalYear=2026, format=XLSX, elapsedMs=268
2026-07-21 15:14:28,914 DEBUG [http-nio-8080-exec-8] [9a760bbdf5d44d55] c.s.i.auth.LoginService - 로그인 성공 userId=evaluator01, companyCode=SHSEC, department=재무관리부, authType=SSO
2026-07-21 15:14:31,004 INFO  [http-nio-8080-exec-1] [dc11eaea008c4654] c.s.i.auth.LoginService - 로그인 성공 userId=kimjh, companyCode=SHFG, department=IT운영부, authType=SSO
2026-07-21 15:14:31,913 INFO  [http-nio-8080-exec-1] [de32ad5a8f254cfe] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-014, sampleCount=3, exceptionCount=2, tester=admin
2026-07-21 15:14:33,179 INFO  [http-nio-8080-exec-16] [a0b78353341e4c0d] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=kimjh, fiscalYear=2026, companyCode=SHFG, elapsedMs=95
2026-07-21 15:14:35,960 DEBUG [http-nio-8080-exec-2] [b9df2c26849c47b2] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-REV-021, fileName=통제수행증빙_735.xlsx, size=69101, uploader=kimjh
2026-07-21 15:14:36,763 INFO  [approval-worker-1] [e352e89340df4834] c.s.i.auth.LoginService - 로그인 성공 userId=evaluator02, companyCode=SHCARD, department=회계부, authType=SSO
2026-07-21 15:14:38,554 INFO  [http-nio-8080-exec-1] [c6564bdfda8a4eb7] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-REV-021, sampleCount=9, exceptionCount=0, tester=approver01
2026-07-21 15:14:40,254 INFO  [http-nio-8080-exec-3] [39c59aaf3a2a40d3] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHBANK, fiscalYear=2026, format=XLSX, elapsedMs=2934
2026-07-21 15:14:41,032 INFO  [http-nio-8080-exec-14] [927fb4b4a47248c3] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ACCESS-002, fileId=EV-444784, userId=finance_mgr01, elapsedMs=1746
2026-07-21 15:14:42,522 DEBUG [http-nio-8080-exec-8] [1dbbf11f3d264553] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=finance_mgr01, fiscalYear=2026, companyCode=SHLIFE, elapsedMs=665
2026-07-21 15:14:44,972 INFO  [http-nio-8080-exec-2] [dad87c6b4a124cc7] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-011, sampleCount=1, exceptionCount=0, tester=admin
2026-07-21 15:14:46,353 DEBUG [http-nio-8080-exec-13] [7a7c825dd44b454f] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=approver01, fiscalYear=2026, companyCode=SHBANK, elapsedMs=27
2026-07-21 15:14:48,697 INFO  [http-nio-8080-exec-1] [6ede0311bc3c4e4a] c.s.i.auth.LoginService - 로그인 성공 userId=finance_mgr01, companyCode=SHLIFE, department=내부회계관리팀, authType=SSO
2026-07-21 15:14:51,169 INFO  [http-nio-8080-exec-8] [1bf6bbb68d3a420b] c.s.i.auth.LoginService - 로그인 성공 userId=approver01, companyCode=SHLIFE, department=IT운영부, authType=SSO
2026-07-21 15:14:53,564 INFO  [http-nio-8080-exec-6] [7545469dd7ea4974] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-003, fileId=EV-626498, userId=audit01, elapsedMs=714
2026-07-21 15:14:56,029 DEBUG [http-nio-8080-exec-17] [d717e33bf96947d1] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHLIFE, fiscalYear=2026, format=PDF, elapsedMs=369
2026-07-21 15:14:56,701 INFO  [http-nio-8080-exec-20] [748a7470da534ce3] c.s.i.auth.LoginService - 로그인 성공 userId=evaluator02, companyCode=SHCARD, department=재무관리부, authType=SSO
2026-07-21 15:14:57,765 INFO  [http-nio-8080-exec-9] [4702396e15104b2b] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-001, fileId=EV-956684, userId=kimjh, elapsedMs=2176
2026-07-21 15:14:58,627 INFO  [http-nio-8080-exec-18] [cd7b70152ef24ecc] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-003, sampleCount=20, exceptionCount=0, tester=approver01
2026-07-21 15:15:01,246 INFO  [approval-worker-1] [2d27919445094b0d] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-014, evaluator=leejs, result=NOT_TESTED, version=8
2026-07-21 15:15:02,810 DEBUG [http-nio-8080-exec-6] [46cce1ea819846c4] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-001, fileId=EV-456524, userId=evaluator02, elapsedMs=1131
2026-07-21 15:15:04,899 INFO  [http-nio-8080-exec-9] [186aa9d2ca7a4aa2] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-REV-021, sampleCount=25, exceptionCount=2, tester=audit01
2026-07-21 15:15:05,708 INFO  [http-nio-8080-exec-16] [2e57e9f1246346c3] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ACCESS-002, sampleCount=16, exceptionCount=2, tester=approver01
2026-07-21 15:15:07,559 INFO  [http-nio-8080-exec-11] [0adfdf0c45d446c5] c.s.i.auth.LoginService - 로그인 성공 userId=kimjh, companyCode=SHFG, department=준법지원부, authType=SSO
2026-07-21 15:15:08,422 INFO  [http-nio-8080-exec-5] [458216ff37e547a0] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-011, fileId=EV-184959, userId=evaluator01, elapsedMs=1976
2026-07-21 15:15:10,798 INFO  [http-nio-8080-exec-20] [0615df31806c4bae] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ITGC-011, companyCode=SHCARD, resultCount=159, elapsedMs=1022
2026-07-21 15:15:12,490 DEBUG [http-nio-8080-exec-14] [ebc6db57b2254753] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ACCESS-002, fileId=EV-130760, userId=control_owner01, elapsedMs=1804
2026-07-21 15:15:14,439 DEBUG [evidence-worker-1] [5513220c18e3462c] c.s.i.auth.LoginService - 로그인 성공 userId=kimjh, companyCode=SHFG, department=준법지원부, authType=SSO
2026-07-21 15:15:16,354 INFO  [http-nio-8080-exec-4] [b0c10153987e4fa1] c.s.i.auth.LoginService - 로그인 성공 userId=audit01, companyCode=SHFG, department=재무관리부, authType=SSO
2026-07-21 15:15:18,446 DEBUG [batch-worker-1] [11265171f1a04be9] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-FIN-001, actor=admin, approvalLineId=APL-28002
2026-07-21 15:15:20,952 INFO  [http-nio-8080-exec-19] [fb616321f09b4b39] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-CLOSE-004, companyCode=SHSEC, resultCount=119, elapsedMs=1032
2026-07-21 15:15:22,334 DEBUG [http-nio-8080-exec-2] [4d281f698be44264] c.s.i.auth.LoginService - 로그인 성공 userId=evaluator01, companyCode=SHFG, department=IT운영부, authType=SSO
2026-07-21 15:15:23,834 INFO  [http-nio-8080-exec-18] [75e5cfe46e694e65] c.s.i.session.SessionManager - 세션 상태 확인 userId=kimjh, sessionId=a2cd020ede1f41be, idleSeconds=249, valid=true
2026-07-21 15:15:25,427 DEBUG [http-nio-8080-exec-14] [93c4c9840d8a488b] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-014, sampleCount=4, exceptionCount=0, tester=finance_mgr01
2026-07-21 15:15:26,867 INFO  [http-nio-8080-exec-17] [5d375975001c43c9] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ACCESS-002, evaluator=evaluator02, result=EFFECTIVE, version=7
2026-07-21 15:15:28,618 DEBUG [http-nio-8080-exec-10] [9ec8fae688a44c73] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-014, companyCode=SHFG, resultCount=54, elapsedMs=86
2026-07-21 15:15:29,121 INFO  [http-nio-8080-exec-7] [51e22a24385c48ad] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHFG, fiscalYear=2026, format=XLSX, elapsedMs=2349
2026-07-21 15:15:31,498 INFO  [http-nio-8080-exec-10] [94f4975ff6b84c2d] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-001, sampleCount=12, exceptionCount=2, tester=approver01
2026-07-21 15:15:34,181 INFO  [batch-worker-1] [5049b7da08154498] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=audit01, fiscalYear=2026, companyCode=SHSEC, elapsedMs=241
2026-07-21 15:15:35,493 INFO  [http-nio-8080-exec-10] [2cc312e8c8cf48fe] c.s.i.session.SessionManager - 세션 상태 확인 userId=approver01, sessionId=bc7d6da83e504ea4, idleSeconds=925, valid=true
2026-07-21 15:15:36,225 DEBUG [http-nio-8080-exec-14] [35cc53ed972b4bab] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-CLOSE-004, fileName=통제수행증빙_102.xlsx, size=2704787, uploader=approver01
2026-07-21 15:15:38,564 DEBUG [http-nio-8080-exec-16] [56cf1eb1ccec4e4a] c.s.i.session.SessionManager - 세션 상태 확인 userId=control_owner01, sessionId=bbefa6fb71f043d5, idleSeconds=1738, valid=true
2026-07-21 15:15:39,647 DEBUG [http-nio-8080-exec-12] [2e265b76d79e4ec8] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-FIN-001, actor=kimjh, approvalLineId=APL-71951
2026-07-21 15:15:41,576 INFO  [http-nio-8080-exec-4] [6b7e09ba45964c68] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=audit01, fiscalYear=2026, companyCode=SHFG, elapsedMs=469
2026-07-21 15:15:42,161 INFO  [http-nio-8080-exec-15] [8ee5408188724def] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-003, sampleCount=10, exceptionCount=1, tester=approver01
2026-07-21 15:15:44,061 INFO  [http-nio-8080-exec-11] [490662d9359c4023] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-ITGC-003, actor=kimjh, approvalLineId=APL-43062
2026-07-21 15:15:46,167 DEBUG [http-nio-8080-exec-13] [5704754b182a4bcc] c.s.i.auth.LoginService - 로그인 성공 userId=approver01, companyCode=SHCARD, department=내부회계관리팀, authType=SSO
2026-07-21 15:15:48,057 DEBUG [http-nio-8080-exec-18] [dc3d3833d3fb43db] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-011, evaluator=leejs, result=EFFECTIVE, version=2
2026-07-21 15:15:48,607 INFO  [http-nio-8080-exec-5] [8d54548533fe477e] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=finance_mgr01, fiscalYear=2026, companyCode=SHCARD, elapsedMs=116
2026-07-21 15:15:50,223 INFO  [http-nio-8080-exec-6] [c800ffa6ea0049e6] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=evaluator01, fiscalYear=2026, companyCode=SHFG, elapsedMs=865
2026-07-21 15:15:52,055 DEBUG [http-nio-8080-exec-19] [01407c7da7eb4a71] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=leejs, fiscalYear=2026, companyCode=SHLIFE, elapsedMs=769
2026-07-21 15:15:53,573 WARN  [http-nio-8080-exec-14] [8e1276d225764370] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-CLOSE-004, evaluator=kimjh, result=NOT_TESTED, version=7
2026-07-21 15:15:55,441 INFO  [http-nio-8080-exec-8] [3797a512343b41a5] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-014, fileId=EV-796427, userId=evaluator02, elapsedMs=2135
2026-07-21 15:15:56,304 INFO  [http-nio-8080-exec-18] [8cafc898e8f948de] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-001, sampleCount=27, exceptionCount=0, tester=leejs
2026-07-21 15:15:57,148 INFO  [approval-worker-1] [261da429f1aa475b] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-CLOSE-004, fileName=통제수행증빙_316.xlsx, size=3290512, uploader=evaluator01
2026-07-21 15:15:57,962 DEBUG [http-nio-8080-exec-18] [d729553b08934b61] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHLIFE, fiscalYear=2026, format=XLSX, elapsedMs=2427
2026-07-21 15:15:59,284 INFO  [http-nio-8080-exec-5] [3d85041e89cf4e71] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ACCESS-002, sampleCount=1, exceptionCount=2, tester=evaluator01
2026-07-21 15:16:01,287 INFO  [http-nio-8080-exec-1] [6bc191e9b19a41f8] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-003, sampleCount=27, exceptionCount=0, tester=admin
2026-07-21 15:16:01,914 INFO  [http-nio-8080-exec-2] [9451983f8ea746d7] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-011, fileId=EV-936502, userId=admin, elapsedMs=976
2026-07-21 15:16:04,010 WARN  [http-nio-8080-exec-12] [f8d3e9046c604752] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-003, sampleCount=2, exceptionCount=0, tester=audit01
2026-07-21 15:16:05,423 INFO  [http-nio-8080-exec-12] [5dacf8a0d5b04469] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-001, fileId=EV-382525, userId=evaluator02, elapsedMs=597
2026-07-21 15:16:06,822 INFO  [http-nio-8080-exec-6] [39391c05894d4f0b] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=kimjh, fiscalYear=2026, companyCode=SHFG, elapsedMs=274
2026-07-21 15:16:07,802 INFO  [http-nio-8080-exec-17] [e47dcaa0dbde4e5e] c.s.i.session.SessionManager - 세션 상태 확인 userId=leejs, sessionId=45d7aa56a5d344f7, idleSeconds=997, valid=true
2026-07-21 15:16:09,595 DEBUG [http-nio-8080-exec-6] [63f75d7469d14fe0] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=finance_mgr01, fiscalYear=2026, companyCode=SHCARD, elapsedMs=145
2026-07-21 15:16:11,877 INFO  [http-nio-8080-exec-15] [f4a37fd927434c4c] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-014, fileName=통제수행증빙_965.xlsx, size=300740, uploader=admin
2026-07-21 15:16:13,269 INFO  [http-nio-8080-exec-18] [93158ebaff454a2e] c.s.i.auth.LoginService - 로그인 성공 userId=admin, companyCode=SHBANK, department=내부회계관리팀, authType=SSO
2026-07-21 15:16:14,639 DEBUG [http-nio-8080-exec-4] [b08096afc21a4652] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-REV-021, companyCode=SHBANK, resultCount=151, elapsedMs=1353
2026-07-21 15:16:16,599 INFO  [http-nio-8080-exec-12] [7851861d053f4b92] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-001, sampleCount=9, exceptionCount=1, tester=leejs
2026-07-21 15:16:17,445 INFO  [http-nio-8080-exec-20] [b72b7928f3fc4342] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-ITGC-011, actor=evaluator01, approvalLineId=APL-39659
2026-07-21 15:16:19,203 INFO  [approval-worker-1] [a9a270d0a4c34614] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=kimjh, fiscalYear=2026, companyCode=SHSEC, elapsedMs=430
2026-07-21 15:16:20,133 INFO  [http-nio-8080-exec-3] [39afd4e449714517] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=admin, fiscalYear=2026, companyCode=SHBANK, elapsedMs=551
2026-07-21 15:16:22,208 DEBUG [http-nio-8080-exec-8] [9dc1a452721248a7] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ACCESS-002, companyCode=SHLIFE, resultCount=0, elapsedMs=123
2026-07-21 15:16:24,146 INFO  [http-nio-8080-exec-11] [84122a10c6704807] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-CLOSE-004, actor=finance_mgr01, approvalLineId=APL-15611
2026-07-21 15:16:26,197 INFO  [http-nio-8080-exec-1] [52c24f86795446ed] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-REV-021, evaluator=control_owner01, result=EFFECTIVE, version=6
2026-07-21 15:16:28,684 DEBUG [batch-worker-1] [6da154d5b45d4301] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHCARD, fiscalYear=2026, format=PDF, elapsedMs=995
2026-07-21 15:16:30,602 INFO  [http-nio-8080-exec-8] [51a6458fc4a143a7] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ACCESS-002, fileId=EV-181077, userId=audit01, elapsedMs=2172
2026-07-21 15:16:32,844 INFO  [http-nio-8080-exec-15] [472780bdd7a849bd] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-014, sampleCount=5, exceptionCount=3, tester=leejs
2026-07-21 15:16:33,622 DEBUG [http-nio-8080-exec-7] [d5b9c9601ba74f1e] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-003, evaluator=finance_mgr01, result=INEFFECTIVE, version=2
2026-07-21 15:16:35,432 DEBUG [http-nio-8080-exec-14] [cd975871ab5747e2] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-011, fileId=EV-542238, userId=evaluator02, elapsedMs=701
