2026-07-21 17:00:00,000 INFO  [main] [SYSTEM] c.s.i.InternalAccountingApplication - 1시간 테스트 로그 시작 range=17:00-18:00, profile=prod-test
2026-07-21 17:00:00,534 DEBUG [http-nio-8080-exec-17] [ce090dd88e104023] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-ACCESS-002, actor=approver01, approvalLineId=APL-99428
2026-07-21 17:08:07,610 WARN  [http-nio-8080-exec-9] [2293851d94574ad5] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-FIN-014, actor=leejs, approvalLineId=APL-44468
2026-07-21 17:08:08,080 INFO  [http-nio-8080-exec-11] [e55602c286dd476d] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=finance_mgr01, fiscalYear=2026, companyCode=SHBANK, elapsedMs=695
2026-07-21 17:08:09,384 INFO  [approval-worker-1] [fff34c75e6a5489f] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-REV-021, sampleCount=23, exceptionCount=4, tester=finance_mgr01
2026-07-21 17:08:11,303 DEBUG [http-nio-8080-exec-20] [d1d0f1cfc98d4631] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ITGC-011, companyCode=SHCARD, resultCount=108, elapsedMs=1217
2026-07-21 17:08:13,608 INFO  [http-nio-8080-exec-1] [d0db8b90247a4fb9] c.s.i.session.SessionManager - 세션 상태 확인 userId=evaluator02, sessionId=b4101bdfd8aa448b, idleSeconds=481, valid=true
2026-07-21 17:08:15,401 INFO  [http-nio-8080-exec-9] [555a21ed2a924453] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-003, sampleCount=16, exceptionCount=2, tester=finance_mgr01
2026-07-21 17:08:17,874 INFO  [http-nio-8080-exec-3] [1eca6a96619647d7] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHSEC, fiscalYear=2026, format=XLSX, elapsedMs=146
2026-07-21 17:08:20,384 INFO  [http-nio-8080-exec-17] [f64ad7695be44e3f] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-CLOSE-004, actor=leejs, approvalLineId=APL-75358
2026-07-21 17:08:21,100 INFO  [http-nio-8080-exec-16] [a1abb6abfc924de5] c.s.i.session.SessionManager - 세션 상태 확인 userId=leejs, sessionId=75ccfb3c4cd44642, idleSeconds=265, valid=true
2026-07-21 17:08:22,652 INFO  [http-nio-8080-exec-11] [5bf78b3dd9554426] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-001, evaluator=approver01, result=INEFFECTIVE, version=1
2026-07-21 17:08:24,791 INFO  [batch-worker-1] [8088ca8ada8b4fa3] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-FIN-001, actor=kimjh, approvalLineId=APL-56097
2026-07-21 17:08:25,410 INFO  [http-nio-8080-exec-5] [eb1c5c9cb00c44d6] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-001, fileId=EV-943779, userId=kimjh, elapsedMs=1972
2026-07-21 17:08:26,348 INFO  [http-nio-8080-exec-11] [e1feec0432a142b6] c.s.i.auth.LoginService - 로그인 성공 userId=evaluator01, companyCode=SHLIFE, department=내부회계관리팀, authType=SSO
2026-07-21 17:08:26,989 INFO  [http-nio-8080-exec-13] [b357b406d45c46c5] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-CLOSE-004, sampleCount=7, exceptionCount=2, tester=approver01
2026-07-21 17:08:29,435 INFO  [batch-worker-1] [4b102dd6c78543d5] c.s.i.auth.LoginService - 로그인 성공 userId=finance_mgr01, companyCode=SHBANK, department=준법지원부, authType=SSO
2026-07-21 17:08:31,474 INFO  [approval-worker-1] [ab9bce932c974e0a] c.s.i.auth.LoginService - 로그인 성공 userId=audit01, companyCode=SHBANK, department=재무관리부, authType=SSO
2026-07-21 17:08:32,750 INFO  [http-nio-8080-exec-4] [64c199dea3e3478c] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHLIFE, fiscalYear=2026, format=XLSX, elapsedMs=301
2026-07-21 17:08:34,818 INFO  [http-nio-8080-exec-7] [09c45d0bbbb14177] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-CLOSE-004, fileId=EV-408058, userId=audit01, elapsedMs=1498
2026-07-21 17:08:36,270 DEBUG [http-nio-8080-exec-9] [d6c659c3e07b45a6] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ACCESS-002, companyCode=SHCARD, resultCount=111, elapsedMs=918
2026-07-21 17:08:38,284 WARN  [batch-worker-1] [cc1e5a1371e24163] c.s.i.session.SessionManager - 세션 상태 확인 userId=evaluator02, sessionId=dde0677c7f094973, idleSeconds=1117, valid=true
2026-07-21 17:08:39,474 INFO  [http-nio-8080-exec-18] [65989ffbcb694769] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-REV-021, evaluator=evaluator02, result=EFFECTIVE, version=3
2026-07-21 17:08:41,699 INFO  [http-nio-8080-exec-12] [1ba50828378043cb] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-CLOSE-004, sampleCount=12, exceptionCount=2, tester=audit01
2026-07-21 17:08:44,211 WARN  [http-nio-8080-exec-8] [7624d577670d480e] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHBANK, fiscalYear=2026, format=PDF, elapsedMs=1803
2026-07-21 17:08:46,050 INFO  [http-nio-8080-exec-16] [3fe1867cde10472e] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-014, fileId=EV-384598, userId=approver01, elapsedMs=952
2026-07-21 17:08:46,729 INFO  [http-nio-8080-exec-18] [1683013ee47147bd] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHLIFE, fiscalYear=2026, format=PDF, elapsedMs=1717
2026-07-21 17:08:49,404 DEBUG [http-nio-8080-exec-11] [79fd5b87cdb5405e] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-003, fileName=통제수행증빙_581.xlsx, size=1783239, uploader=evaluator02
2026-07-21 17:08:51,189 DEBUG [http-nio-8080-exec-1] [348dcb0ceda04de6] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-CLOSE-004, actor=audit01, approvalLineId=APL-38815
2026-07-21 17:08:53,829 INFO  [http-nio-8080-exec-18] [d147d426c70f460f] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=evaluator02, fiscalYear=2026, companyCode=SHFG, elapsedMs=380
2026-07-21 17:08:55,043 ERROR [http-nio-8080-exec-12] [4e364528404245bf] com.zaxxer.hikari.pool.HikariPool - HikariPool-1 - Connection is not available
java.sql.SQLTransientConnectionException: Connection is not available, request timed out after 30000ms
	at com.zaxxer.hikari.pool.HikariPool.createTimeoutException(HikariPool.java:696)
	at com.shfg.icfr.common.DatabaseHealthService.check(DatabaseHealthService.java:61)
2026-07-21 17:08:55,763 INFO  [http-nio-8080-exec-3] [3f9ad3296de742f3] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-001, companyCode=SHBANK, resultCount=100, elapsedMs=684
2026-07-21 17:08:56,333 DEBUG [http-nio-8080-exec-5] [9566a9cb9b4d415f] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-REV-021, fileId=EV-943660, userId=leejs, elapsedMs=2197
2026-07-21 17:08:57,463 INFO  [http-nio-8080-exec-20] [9c20b5f7d2fa43ac] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-001, sampleCount=16, exceptionCount=4, tester=evaluator01
2026-07-21 17:08:59,116 DEBUG [http-nio-8080-exec-17] [19e6d0ac6c234380] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-014, companyCode=SHLIFE, resultCount=15, elapsedMs=632
2026-07-21 17:09:00,756 WARN  [http-nio-8080-exec-3] [1a799cf7a0fc4d83] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-014, evaluator=finance_mgr01, result=EFFECTIVE, version=4
2026-07-21 17:09:03,317 DEBUG [http-nio-8080-exec-17] [b2ebc1ca4a264d30] c.s.i.session.SessionManager - 세션 상태 확인 userId=control_owner01, sessionId=cfb15983cddb4fae, idleSeconds=338, valid=true
2026-07-21 17:09:04,245 INFO  [http-nio-8080-exec-17] [7229d6d7a6e84c21] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=evaluator02, fiscalYear=2026, companyCode=SHSEC, elapsedMs=96
2026-07-21 17:09:06,445 INFO  [http-nio-8080-exec-14] [9541d53f650a4fc2] c.s.i.session.SessionManager - 세션 상태 확인 userId=audit01, sessionId=b2d75a2cae074d9c, idleSeconds=918, valid=true
2026-07-21 17:09:09,134 INFO  [http-nio-8080-exec-2] [3d3feaf328bc4a3b] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-001, companyCode=SHBANK, resultCount=72, elapsedMs=626
2026-07-21 17:09:10,713 INFO  [approval-worker-1] [22811846184e4479] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-001, companyCode=SHBANK, resultCount=26, elapsedMs=1226
2026-07-21 17:09:12,129 INFO  [http-nio-8080-exec-11] [de8482fcef2f4883] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-REV-021, fileName=통제수행증빙_664.xlsx, size=986535, uploader=approver01
2026-07-21 17:09:13,091 INFO  [http-nio-8080-exec-10] [be821ecfe26247e7] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=admin, fiscalYear=2026, companyCode=SHFG, elapsedMs=349
2026-07-21 17:09:15,135 INFO  [http-nio-8080-exec-4] [5ab8f052155f4907] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-014, companyCode=SHCARD, resultCount=58, elapsedMs=723
2026-07-21 17:09:17,782 INFO  [http-nio-8080-exec-11] [057ef94850f146fa] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHCARD, fiscalYear=2026, format=XLSX, elapsedMs=550
2026-07-21 17:09:19,460 INFO  [http-nio-8080-exec-12] [855aee34d9e24d20] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ACCESS-002, sampleCount=29, exceptionCount=4, tester=kimjh
2026-07-21 17:09:21,188 DEBUG [approval-worker-1] [f47b8276812c476b] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHLIFE, fiscalYear=2026, format=XLSX, elapsedMs=874
2026-07-21 17:09:21,950 INFO  [http-nio-8080-exec-6] [de74fe0cb49044d7] c.s.i.auth.LoginService - 로그인 성공 userId=audit01, companyCode=SHCARD, department=내부회계관리팀, authType=SSO
2026-07-21 17:09:22,835 INFO  [http-nio-8080-exec-5] [6204d20a94e74289] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-CLOSE-004, sampleCount=13, exceptionCount=2, tester=audit01
2026-07-21 17:09:24,709 INFO  [http-nio-8080-exec-15] [f47137b5a7a94352] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-011, sampleCount=17, exceptionCount=3, tester=evaluator02
2026-07-21 17:09:26,556 INFO  [http-nio-8080-exec-18] [b9afcde210694a40] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-014, fileId=EV-879954, userId=audit01, elapsedMs=774
2026-07-21 17:09:27,535 INFO  [http-nio-8080-exec-3] [218d89846d084c7d] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-003, fileId=EV-757316, userId=control_owner01, elapsedMs=368
2026-07-21 17:09:28,034 INFO  [http-nio-8080-exec-6] [141bb37f7af4467d] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-003, evaluator=control_owner01, result=NOT_TESTED, version=7
2026-07-21 17:09:29,195 DEBUG [http-nio-8080-exec-10] [6f6e1b569a10499b] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHSEC, fiscalYear=2026, format=XLSX, elapsedMs=1125
2026-07-21 17:09:31,799 INFO  [http-nio-8080-exec-1] [87048036f50b49d9] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-001, evaluator=approver01, result=NOT_TESTED, version=6
2026-07-21 17:09:34,208 INFO  [http-nio-8080-exec-16] [edc993e1a2ee4508] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=leejs, fiscalYear=2026, companyCode=SHCARD, elapsedMs=252
2026-07-21 17:09:35,670 INFO  [http-nio-8080-exec-8] [b763456213bf4e41] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-CLOSE-004, fileName=통제수행증빙_447.xlsx, size=658318, uploader=evaluator02
2026-07-21 17:09:37,343 DEBUG [http-nio-8080-exec-19] [63169ccd5b4342ec] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHSEC, fiscalYear=2026, format=XLSX, elapsedMs=828
2026-07-21 17:09:38,564 INFO  [http-nio-8080-exec-19] [5e62e7cf26084a6e] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-001, sampleCount=25, exceptionCount=2, tester=control_owner01
2026-07-21 17:09:41,040 DEBUG [http-nio-8080-exec-6] [6b40be294632417c] c.s.i.session.SessionManager - 세션 상태 확인 userId=approver01, sessionId=bcb38bfebaee45e9, idleSeconds=1086, valid=true
2026-07-21 17:09:43,348 DEBUG [http-nio-8080-exec-11] [8560481557e44158] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=control_owner01, fiscalYear=2026, companyCode=SHCARD, elapsedMs=682
2026-07-21 17:09:45,824 INFO  [http-nio-8080-exec-5] [a71c4300bf9f4169] c.s.i.auth.LoginService - 로그인 성공 userId=kimjh, companyCode=SHBANK, department=회계부, authType=SSO
2026-07-21 17:09:47,662 INFO  [http-nio-8080-exec-3] [802ec55abb014580] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-014, evaluator=evaluator01, result=INEFFECTIVE, version=4
2026-07-21 17:09:48,371 INFO  [http-nio-8080-exec-8] [24f4821e880c424d] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-ITGC-011, actor=evaluator02, approvalLineId=APL-61619
2026-07-21 17:09:49,868 INFO  [http-nio-8080-exec-2] [130ae6598a494e69] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-ACCESS-002, actor=leejs, approvalLineId=APL-58025
2026-07-21 17:09:50,980 INFO  [batch-worker-1] [636c3f6922684f34] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-001, fileName=통제수행증빙_945.xlsx, size=2665139, uploader=admin
2026-07-21 17:09:53,607 DEBUG [approval-worker-1] [080c9d35a52b406d] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-CLOSE-004, actor=audit01, approvalLineId=APL-13727
2026-07-21 17:09:55,686 DEBUG [http-nio-8080-exec-10] [e786d116429440f2] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-011, evaluator=evaluator02, result=NOT_TESTED, version=5
2026-07-21 17:09:57,065 WARN  [http-nio-8080-exec-16] [9c6f016559b9415a] c.s.i.auth.LoginService - 로그인 성공 userId=evaluator01, companyCode=SHCARD, department=내부회계관리팀, authType=SSO
2026-07-21 17:09:58,698 INFO  [http-nio-8080-exec-5] [6fa1438f5ab54579] c.s.i.auth.LoginService - 로그인 성공 userId=audit01, companyCode=SHBANK, department=내부회계관리팀, authType=SSO
2026-07-21 17:09:59,919 WARN  [http-nio-8080-exec-11] [6f5b479545774fa1] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-CLOSE-004, evaluator=evaluator01, result=EFFECTIVE, version=8
2026-07-21 17:10:01,408 DEBUG [http-nio-8080-exec-8] [47453e97fdae46c1] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-003, evaluator=finance_mgr01, result=NOT_TESTED, version=1
2026-07-21 17:10:03,352 DEBUG [http-nio-8080-exec-4] [0372102cbbe04299] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-ACCESS-002, actor=evaluator02, approvalLineId=APL-53512
2026-07-21 17:10:04,952 INFO  [http-nio-8080-exec-15] [e7c4caf373d1483b] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ACCESS-002, sampleCount=29, exceptionCount=2, tester=leejs
2026-07-21 17:10:06,489 INFO  [http-nio-8080-exec-10] [3c3d5c66138e4e85] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-003, fileId=EV-373537, userId=evaluator01, elapsedMs=1671
2026-07-21 17:10:08,567 DEBUG [http-nio-8080-exec-16] [d086f43405694ca1] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-011, sampleCount=28, exceptionCount=2, tester=finance_mgr01
2026-07-21 17:10:09,176 INFO  [http-nio-8080-exec-15] [05ce7127ebcd4d22] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHBANK, fiscalYear=2026, format=PDF, elapsedMs=409
2026-07-21 17:10:10,923 DEBUG [http-nio-8080-exec-4] [fe4f8dab30374984] c.s.i.session.SessionManager - 세션 상태 확인 userId=control_owner01, sessionId=bfa50816f2a943b7, idleSeconds=564, valid=true
2026-07-21 17:10:12,461 INFO  [http-nio-8080-exec-10] [13adbe373f11488b] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ACCESS-002, fileId=EV-638303, userId=leejs, elapsedMs=1795
2026-07-21 17:10:13,230 WARN  [http-nio-8080-exec-6] [4599a3d368c74beb] c.s.i.security.AuthorizationService - 접근 거부 userId=leejs, resource=/approval/approve
2026-07-21 17:10:13,233 ERROR [http-nio-8080-exec-6] [4599a3d368c74beb] c.s.i.web.GlobalExceptionHandler - status=403
org.springframework.security.access.AccessDeniedException: Access Denied
2026-07-21 17:10:14,143 INFO  [batch-worker-1] [6421b03da4344dd4] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ITGC-011, companyCode=SHFG, resultCount=4, elapsedMs=1042
2026-07-21 17:10:15,734 INFO  [http-nio-8080-exec-8] [1ff72cd7de1e4b54] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-REV-021, fileId=EV-223091, userId=admin, elapsedMs=1899
2026-07-21 17:10:17,909 INFO  [http-nio-8080-exec-2] [3fd97b3a41c74220] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=leejs, fiscalYear=2026, companyCode=SHBANK, elapsedMs=649
2026-07-21 17:10:20,275 INFO  [http-nio-8080-exec-13] [6a36c2b188f64efd] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-001, fileId=EV-462528, userId=finance_mgr01, elapsedMs=1368
2026-07-21 17:10:21,064 DEBUG [batch-worker-1] [6e8005672c214f05] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ACCESS-002, evaluator=admin, result=EFFECTIVE, version=8
2026-07-21 17:10:22,880 INFO  [http-nio-8080-exec-15] [add91659278b4f49] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=evaluator02, fiscalYear=2026, companyCode=SHFG, elapsedMs=749
2026-07-21 17:10:24,705 INFO  [http-nio-8080-exec-10] [9b3d552604f14d5e] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHFG, fiscalYear=2026, format=PDF, elapsedMs=1202
2026-07-21 17:10:26,791 DEBUG [http-nio-8080-exec-8] [653064c2311d49ec] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=evaluator02, fiscalYear=2026, companyCode=SHCARD, elapsedMs=360
2026-07-21 17:10:29,554 INFO  [http-nio-8080-exec-8] [d97729c9fcf446d6] c.s.i.session.SessionManager - 세션 상태 확인 userId=admin, sessionId=4af0a7e2c5434567, idleSeconds=471, valid=true
2026-07-21 17:10:30,168 INFO  [batch-worker-1] [ef3abd1279a0475e] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=leejs, fiscalYear=2026, companyCode=SHBANK, elapsedMs=467
2026-07-21 17:10:32,855 INFO  [http-nio-8080-exec-1] [9bc287452fd449c2] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ACCESS-002, evaluator=evaluator02, result=INEFFECTIVE, version=6
2026-07-21 17:10:35,035 INFO  [http-nio-8080-exec-11] [459e9773b0624328] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHBANK, fiscalYear=2026, format=PDF, elapsedMs=1035
2026-07-21 17:10:36,330 INFO  [http-nio-8080-exec-18] [b30f5ed0f9a54079] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-014, sampleCount=29, exceptionCount=3, tester=evaluator02
2026-07-21 17:10:37,510 INFO  [http-nio-8080-exec-19] [72e19aa3e1ae400d] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-ITGC-011, actor=control_owner01, approvalLineId=APL-76431
2026-07-21 17:10:39,698 INFO  [http-nio-8080-exec-8] [f66db928b8884442] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-014, companyCode=SHBANK, resultCount=90, elapsedMs=1099
2026-07-21 17:10:40,408 INFO  [http-nio-8080-exec-19] [e41837bfa01a4d77] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-014, fileName=통제수행증빙_896.xlsx, size=3797472, uploader=leejs
2026-07-21 17:10:42,449 DEBUG [http-nio-8080-exec-17] [732009252a0c43f0] c.s.i.session.SessionManager - 세션 상태 확인 userId=admin, sessionId=96b55906db0344b4, idleSeconds=929, valid=true
2026-07-21 17:10:43,863 INFO  [http-nio-8080-exec-16] [88acdd14e82d42c4] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-REV-021, evaluator=leejs, result=INEFFECTIVE, version=7
2026-07-21 17:10:44,546 INFO  [http-nio-8080-exec-18] [0e3ed8ec487c4577] c.s.i.session.SessionManager - 세션 상태 확인 userId=control_owner01, sessionId=d03b9854770f4026, idleSeconds=1684, valid=true
2026-07-21 17:10:46,499 DEBUG [http-nio-8080-exec-1] [3508723e9f2c40c2] c.s.i.auth.LoginService - 로그인 성공 userId=admin, companyCode=SHFG, department=재무관리부, authType=SSO
2026-07-21 17:10:48,466 INFO  [http-nio-8080-exec-4] [e90166ed90454b90] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-003, fileId=EV-417054, userId=approver01, elapsedMs=1075
2026-07-21 17:10:49,595 INFO  [http-nio-8080-exec-20] [c159cd7ffb404d8d] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ACCESS-002, evaluator=approver01, result=NOT_TESTED, version=8
2026-07-21 17:10:50,750 INFO  [evidence-worker-1] [528d0792373845ae] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-FIN-014, actor=evaluator02, approvalLineId=APL-29853
2026-07-21 17:10:52,856 INFO  [http-nio-8080-exec-19] [2aa84f5e01274ce4] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-011, fileName=통제수행증빙_306.xlsx, size=1262663, uploader=finance_mgr01
2026-07-21 17:10:55,549 DEBUG [http-nio-8080-exec-18] [cb4b3498c85d4411] c.s.i.session.SessionManager - 세션 상태 확인 userId=kimjh, sessionId=212d5987e6b5405d, idleSeconds=1235, valid=true
2026-07-21 17:10:56,579 DEBUG [http-nio-8080-exec-5] [b8a9185ef57748ae] c.s.i.auth.LoginService - 로그인 성공 userId=control_owner01, companyCode=SHSEC, department=IT운영부, authType=SSO
2026-07-21 17:10:57,752 WARN  [http-nio-8080-exec-20] [d5f23e1d2baf4903] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHFG, fiscalYear=2026, format=PDF, elapsedMs=662
2026-07-21 17:10:58,433 INFO  [batch-worker-1] [3f217b4ef6e24d7a] c.s.i.auth.LoginService - 로그인 성공 userId=evaluator01, companyCode=SHCARD, department=IT운영부, authType=SSO
2026-07-21 17:10:58,953 INFO  [approval-worker-1] [ea84a9b2da8249a9] c.s.i.session.SessionManager - 세션 상태 확인 userId=finance_mgr01, sessionId=561167be60384234, idleSeconds=1245, valid=true
2026-07-21 17:11:00,379 ERROR [http-nio-8080-exec-19] [5b316b4fa8e647c3] c.s.i.evidence.EvidenceFileService - 증빙파일 조회 실패 controlId=RCM-REV-021
java.nio.file.NoSuchFileException: /data/icfr/evidence/2026/07/RCM-REV-021/통제수행증빙.xlsx
	at java.base/sun.nio.fs.UnixException.translateToIOException(UnixException.java:92)
	at com.shfg.icfr.evidence.EvidenceFileService.open(EvidenceFileService.java:126)
2026-07-21 17:11:02,911 INFO  [batch-worker-1] [c23076b72977412e] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-REV-021, fileId=EV-822913, userId=audit01, elapsedMs=1553
2026-07-21 17:11:05,356 INFO  [http-nio-8080-exec-7] [26725f1d79e0478b] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-REV-021, fileId=EV-781432, userId=evaluator02, elapsedMs=1614
2026-07-21 17:11:05,998 DEBUG [http-nio-8080-exec-20] [169b2971afd5431c] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-ITGC-011, actor=audit01, approvalLineId=APL-65680
2026-07-21 17:11:08,480 INFO  [http-nio-8080-exec-7] [412a3c49c6f84051] c.s.i.session.SessionManager - 세션 상태 확인 userId=control_owner01, sessionId=3baca4d08232475b, idleSeconds=415, valid=true
2026-07-21 17:11:10,671 INFO  [http-nio-8080-exec-13] [74e99bb2269f47b0] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=evaluator01, fiscalYear=2026, companyCode=SHLIFE, elapsedMs=483
2026-07-21 17:11:13,343 INFO  [http-nio-8080-exec-9] [6258f114239f431b] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-001, sampleCount=12, exceptionCount=0, tester=kimjh
2026-07-21 17:11:16,141 DEBUG [http-nio-8080-exec-12] [5df512d9eeef4946] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-FIN-001, actor=finance_mgr01, approvalLineId=APL-35276
2026-07-21 17:11:17,843 INFO  [http-nio-8080-exec-14] [6cca9743a89a4626] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=kimjh, fiscalYear=2026, companyCode=SHCARD, elapsedMs=749
2026-07-21 17:11:20,091 INFO  [http-nio-8080-exec-6] [f2d6f552f606412b] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ACCESS-002, sampleCount=20, exceptionCount=1, tester=admin
2026-07-21 17:11:21,675 INFO  [http-nio-8080-exec-8] [8949757b4d0a43f8] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHCARD, fiscalYear=2026, format=XLSX, elapsedMs=1782
2026-07-21 17:11:24,384 INFO  [approval-worker-1] [0c25cd2e4ca94a9b] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ACCESS-002, sampleCount=26, exceptionCount=2, tester=admin
2026-07-21 17:11:25,738 INFO  [http-nio-8080-exec-8] [23c97ee0b7f24eca] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-REV-021, fileName=통제수행증빙_360.xlsx, size=4048754, uploader=control_owner01
