2026-07-21 10:00:00,000 INFO  [main] [SYSTEM] c.s.i.InternalAccountingApplication - 1시간 테스트 로그 시작 range=10:00-11:00, profile=prod-test
2026-07-21 10:00:02,726 INFO  [http-nio-8080-exec-6] [bee646345f43432b] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-FIN-001, actor=admin, approvalLineId=APL-57336
2026-07-21 10:07:59,384 DEBUG [http-nio-8080-exec-17] [e8dd7bb0ff1749cb] c.s.i.session.SessionManager - 세션 상태 확인 userId=control_owner01, sessionId=f2ccbebd07704352, idleSeconds=885, valid=true
2026-07-21 10:08:01,424 INFO  [http-nio-8080-exec-2] [84e6190da20f4e02] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHFG, fiscalYear=2026, format=XLSX, elapsedMs=701
2026-07-21 10:08:03,040 INFO  [http-nio-8080-exec-20] [4797829655f648b8] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-REV-021, evaluator=admin, result=NOT_TESTED, version=3
2026-07-21 10:08:03,789 INFO  [http-nio-8080-exec-3] [7778153a74a24938] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHFG, fiscalYear=2026, format=PDF, elapsedMs=2122
2026-07-21 10:08:06,097 DEBUG [http-nio-8080-exec-1] [4681ba48aad64ff0] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-014, fileId=EV-371858, userId=admin, elapsedMs=1743
2026-07-21 10:08:07,176 DEBUG [http-nio-8080-exec-6] [89a689be4edc4331] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-003, sampleCount=23, exceptionCount=4, tester=finance_mgr01
2026-07-21 10:08:09,097 INFO  [http-nio-8080-exec-16] [e9b50d7d9bb54029] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-003, fileId=EV-378588, userId=kimjh, elapsedMs=969
2026-07-21 10:08:10,516 ERROR [http-nio-8080-exec-16] [4b375fbfdf2340af] com.zaxxer.hikari.pool.HikariPool - HikariPool-1 - Connection is not available
java.sql.SQLTransientConnectionException: Connection is not available, request timed out after 30000ms
	at com.zaxxer.hikari.pool.HikariPool.createTimeoutException(HikariPool.java:696)
	at com.shfg.icfr.common.DatabaseHealthService.check(DatabaseHealthService.java:61)
2026-07-21 10:08:11,021 INFO  [http-nio-8080-exec-1] [d83e198935f449e5] c.s.i.session.SessionManager - 세션 상태 확인 userId=approver01, sessionId=54b6cc3fe3904fb1, idleSeconds=1603, valid=true
2026-07-21 10:08:11,646 INFO  [http-nio-8080-exec-18] [849f3788bdd040ad] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-011, evaluator=control_owner01, result=NOT_TESTED, version=1
2026-07-21 10:08:12,726 INFO  [http-nio-8080-exec-11] [45f088691a674289] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-014, companyCode=SHSEC, resultCount=93, elapsedMs=199
2026-07-21 10:08:14,714 DEBUG [http-nio-8080-exec-20] [11194b539c334231] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=evaluator02, fiscalYear=2026, companyCode=SHCARD, elapsedMs=370
2026-07-21 10:08:16,933 INFO  [batch-worker-1] [f23c4b9a55534992] c.s.i.auth.LoginService - 로그인 성공 userId=leejs, companyCode=SHSEC, department=재무관리부, authType=SSO
2026-07-21 10:08:19,599 INFO  [http-nio-8080-exec-7] [aed8265dab694395] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-014, fileId=EV-158092, userId=audit01, elapsedMs=221
2026-07-21 10:08:20,342 INFO  [http-nio-8080-exec-20] [347a43bb1da64412] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=audit01, fiscalYear=2026, companyCode=SHCARD, elapsedMs=202
2026-07-21 10:08:22,205 INFO  [http-nio-8080-exec-20] [3403980bf2ae4611] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ACCESS-002, fileName=통제수행증빙_706.xlsx, size=1948095, uploader=audit01
2026-07-21 10:08:22,872 INFO  [http-nio-8080-exec-1] [281e915ef7a242e8] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHFG, fiscalYear=2026, format=PDF, elapsedMs=119
2026-07-21 10:08:25,405 INFO  [http-nio-8080-exec-13] [6582a1c36a8d46c6] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-014, sampleCount=18, exceptionCount=4, tester=finance_mgr01
2026-07-21 10:08:26,073 WARN  [http-nio-8080-exec-10] [98eb61b680254169] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-014, companyCode=SHFG, resultCount=34, elapsedMs=1556
2026-07-21 10:08:28,603 INFO  [http-nio-8080-exec-5] [4bda823186764ead] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-CLOSE-004, companyCode=SHSEC, resultCount=54, elapsedMs=105
2026-07-21 10:08:31,361 INFO  [http-nio-8080-exec-4] [7bbe58afac9240a0] c.s.i.auth.LoginService - 로그인 성공 userId=evaluator02, companyCode=SHCARD, department=준법지원부, authType=SSO
2026-07-21 10:08:33,836 INFO  [http-nio-8080-exec-4] [3a7f69f6465e4298] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHCARD, fiscalYear=2026, format=PDF, elapsedMs=1113
2026-07-21 10:08:36,556 INFO  [http-nio-8080-exec-13] [23931262d84f4fb9] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-CLOSE-004, fileId=EV-479901, userId=admin, elapsedMs=2098
2026-07-21 10:08:38,694 DEBUG [http-nio-8080-exec-20] [1b4f3c52cc534b27] c.s.i.session.SessionManager - 세션 상태 확인 userId=approver01, sessionId=664bdd354df1419a, idleSeconds=312, valid=true
2026-07-21 10:08:40,726 INFO  [http-nio-8080-exec-5] [bdf2e028cf7845e7] c.s.i.auth.LoginService - 로그인 성공 userId=evaluator01, companyCode=SHBANK, department=재무관리부, authType=SSO
2026-07-21 10:08:41,728 DEBUG [http-nio-8080-exec-2] [be962d7bf3354cdf] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-CLOSE-004, actor=finance_mgr01, approvalLineId=APL-36426
2026-07-21 10:08:43,584 INFO  [http-nio-8080-exec-6] [c66e9f9702b145b4] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-003, fileId=EV-773880, userId=leejs, elapsedMs=309
2026-07-21 10:08:46,146 INFO  [http-nio-8080-exec-18] [3550f78bf06b4778] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=evaluator01, fiscalYear=2026, companyCode=SHLIFE, elapsedMs=196
2026-07-21 10:08:47,941 DEBUG [http-nio-8080-exec-17] [c0ce0213b60e49e3] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=leejs, fiscalYear=2026, companyCode=SHSEC, elapsedMs=21
2026-07-21 10:08:50,426 INFO  [http-nio-8080-exec-3] [dc41f69881d547a0] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ACCESS-002, fileName=통제수행증빙_880.xlsx, size=268985, uploader=evaluator02
2026-07-21 10:08:52,031 INFO  [http-nio-8080-exec-6] [6cae99f5264741c3] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=kimjh, fiscalYear=2026, companyCode=SHSEC, elapsedMs=703
2026-07-21 10:08:54,103 INFO  [http-nio-8080-exec-16] [d8e72ee59abe49be] c.s.i.auth.LoginService - 로그인 성공 userId=finance_mgr01, companyCode=SHFG, department=회계부, authType=SSO
2026-07-21 10:08:55,329 DEBUG [http-nio-8080-exec-12] [c304f9a8974b4c79] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-CLOSE-004, fileId=EV-831427, userId=evaluator02, elapsedMs=1907
2026-07-21 10:08:55,890 INFO  [http-nio-8080-exec-12] [d60218ac2dc64b46] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-003, evaluator=approver01, result=NOT_TESTED, version=5
2026-07-21 10:08:58,290 DEBUG [http-nio-8080-exec-13] [cb076031571b4c5a] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-CLOSE-004, actor=evaluator01, approvalLineId=APL-62566
2026-07-21 10:08:59,178 INFO  [http-nio-8080-exec-5] [a540324728844281] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHBANK, fiscalYear=2026, format=XLSX, elapsedMs=2067
2026-07-21 10:09:00,498 INFO  [http-nio-8080-exec-12] [9e6448883ec8423a] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-REV-021, sampleCount=13, exceptionCount=3, tester=control_owner01
2026-07-21 10:09:01,585 WARN  [http-nio-8080-exec-14] [5a93c9c80e5b42c6] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-ITGC-011, actor=evaluator01, approvalLineId=APL-39610
2026-07-21 10:09:03,703 INFO  [http-nio-8080-exec-15] [6d55f41a91da4ef7] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-001, fileName=통제수행증빙_539.xlsx, size=1506142, uploader=evaluator01
2026-07-21 10:09:05,966 INFO  [http-nio-8080-exec-16] [5a160875818b429f] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ACCESS-002, fileId=EV-609455, userId=kimjh, elapsedMs=75
2026-07-21 10:09:08,405 INFO  [http-nio-8080-exec-4] [e6646218bab74330] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ACCESS-002, evaluator=audit01, result=EFFECTIVE, version=5
2026-07-21 10:09:11,030 INFO  [batch-worker-1] [73798af727f0419b] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-REV-021, sampleCount=8, exceptionCount=0, tester=admin
2026-07-21 10:09:13,015 INFO  [http-nio-8080-exec-8] [aa4eae0b8aa04885] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-CLOSE-004, sampleCount=23, exceptionCount=4, tester=audit01
2026-07-21 10:09:14,485 WARN  [http-nio-8080-exec-12] [b98a0a74f93c4a49] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-011, fileName=통제수행증빙_453.xlsx, size=347679, uploader=audit01
2026-07-21 10:09:15,813 INFO  [http-nio-8080-exec-17] [9041c37f1fe941e4] c.s.i.session.SessionManager - 세션 상태 확인 userId=audit01, sessionId=0563b15b77a04fc0, idleSeconds=1332, valid=true
2026-07-21 10:09:17,736 INFO  [http-nio-8080-exec-13] [e4cc4d26dea34eee] c.s.i.auth.LoginService - 로그인 성공 userId=admin, companyCode=SHSEC, department=재무관리부, authType=SSO
2026-07-21 10:09:19,210 INFO  [http-nio-8080-exec-14] [fef15275357a42dc] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHSEC, fiscalYear=2026, format=PDF, elapsedMs=511
2026-07-21 10:09:21,441 INFO  [http-nio-8080-exec-15] [96b665def12a4a24] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-CLOSE-004, sampleCount=7, exceptionCount=1, tester=audit01
2026-07-21 10:09:23,783 INFO  [http-nio-8080-exec-11] [0b3bac8cda4342cc] c.s.i.session.SessionManager - 세션 상태 확인 userId=kimjh, sessionId=baa741cae36e47ca, idleSeconds=203, valid=true
2026-07-21 10:09:25,696 INFO  [http-nio-8080-exec-1] [174b5edac9b0466c] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ACCESS-002, companyCode=SHBANK, resultCount=166, elapsedMs=89
2026-07-21 10:09:26,712 INFO  [http-nio-8080-exec-4] [1bdc339991c84d3e] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHLIFE, fiscalYear=2026, format=PDF, elapsedMs=369
2026-07-21 10:09:28,916 INFO  [http-nio-8080-exec-20] [322148553592438e] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ITGC-011, companyCode=SHFG, resultCount=130, elapsedMs=302
2026-07-21 10:09:30,799 DEBUG [http-nio-8080-exec-6] [a51392cba4324382] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ACCESS-002, companyCode=SHSEC, resultCount=10, elapsedMs=204
2026-07-21 10:09:31,368 INFO  [http-nio-8080-exec-12] [bca49e4d0ac34c7f] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-FIN-001, actor=kimjh, approvalLineId=APL-46963
2026-07-21 10:09:32,782 INFO  [batch-worker-1] [1622bb9194bc4f11] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-011, fileName=통제수행증빙_794.xlsx, size=4154202, uploader=evaluator01
2026-07-21 10:09:35,508 INFO  [http-nio-8080-exec-2] [334dacd256ce4b91] c.s.i.session.SessionManager - 세션 상태 확인 userId=control_owner01, sessionId=f08ff04587de4c6c, idleSeconds=1487, valid=true
2026-07-21 10:09:36,552 INFO  [approval-worker-1] [b17d5786ca4f40f5] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ACCESS-002, fileName=통제수행증빙_362.xlsx, size=691023, uploader=approver01
2026-07-21 10:09:37,621 INFO  [http-nio-8080-exec-17] [302d1e8f7c674cbe] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-FIN-001, actor=approver01, approvalLineId=APL-18666
2026-07-21 10:09:39,560 INFO  [http-nio-8080-exec-12] [6e3183f2dbaa4faf] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-011, fileName=통제수행증빙_355.xlsx, size=2336479, uploader=admin
2026-07-21 10:09:41,172 INFO  [http-nio-8080-exec-4] [4766f68956274212] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-REV-021, actor=leejs, approvalLineId=APL-56798
2026-07-21 10:09:43,829 DEBUG [http-nio-8080-exec-1] [64d8a5ec53d645d0] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-001, fileId=EV-224523, userId=control_owner01, elapsedMs=1996
2026-07-21 10:09:45,481 DEBUG [http-nio-8080-exec-3] [5bced4ff3e5d4d47] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-REV-021, fileName=통제수행증빙_120.xlsx, size=1544743, uploader=leejs
2026-07-21 10:09:48,160 INFO  [http-nio-8080-exec-1] [2f37bd3de3cc47e3] c.s.i.session.SessionManager - 세션 상태 확인 userId=evaluator01, sessionId=f30c7408ec8d47ee, idleSeconds=586, valid=true
2026-07-21 10:09:50,342 DEBUG [http-nio-8080-exec-16] [f40b0b21a2b24939] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-011, sampleCount=22, exceptionCount=0, tester=admin
2026-07-21 10:09:51,693 INFO  [http-nio-8080-exec-10] [22291ec6769a4fe7] c.s.i.session.SessionManager - 세션 상태 확인 userId=admin, sessionId=e66dfe7f9fb6423f, idleSeconds=1793, valid=true
2026-07-21 10:09:52,295 INFO  [http-nio-8080-exec-10] [38dc9a49f0f74eec] c.s.i.auth.LoginService - 로그인 성공 userId=evaluator01, companyCode=SHBANK, department=내부회계관리팀, authType=SSO
2026-07-21 10:09:52,953 INFO  [http-nio-8080-exec-4] [f9c641eeaf0c4de6] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=kimjh, fiscalYear=2026, companyCode=SHSEC, elapsedMs=174
2026-07-21 10:09:55,701 INFO  [http-nio-8080-exec-7] [f1d5b229fedf4f0f] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=finance_mgr01, fiscalYear=2026, companyCode=SHFG, elapsedMs=360
2026-07-21 10:09:57,475 DEBUG [http-nio-8080-exec-5] [2da4d1acd9b34e40] c.s.i.session.SessionManager - 세션 상태 확인 userId=admin, sessionId=38dedb21618c4d2c, idleSeconds=1594, valid=true
2026-07-21 10:09:59,747 INFO  [http-nio-8080-exec-13] [312093ee390d49d5] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-011, fileName=통제수행증빙_534.xlsx, size=2203619, uploader=evaluator02
2026-07-21 10:10:00,904 INFO  [http-nio-8080-exec-5] [fc18fbe4dc79491e] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=audit01, fiscalYear=2026, companyCode=SHBANK, elapsedMs=326
2026-07-21 10:10:02,804 INFO  [http-nio-8080-exec-16] [ddd8d01158ad46bc] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-CLOSE-004, sampleCount=5, exceptionCount=3, tester=audit01
2026-07-21 10:10:05,093 INFO  [http-nio-8080-exec-7] [b60aaf7c30b74391] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHLIFE, fiscalYear=2026, format=PDF, elapsedMs=2476
2026-07-21 10:10:07,875 INFO  [http-nio-8080-exec-16] [1aa7a03dad354be0] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-CLOSE-004, fileName=통제수행증빙_694.xlsx, size=1747619, uploader=audit01
2026-07-21 10:10:09,865 INFO  [approval-worker-1] [59a40da3dc2e4e31] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ACCESS-002, fileName=통제수행증빙_883.xlsx, size=3723158, uploader=finance_mgr01
2026-07-21 10:10:12,606 INFO  [http-nio-8080-exec-17] [ced231b809f5457c] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-003, fileId=EV-563206, userId=finance_mgr01, elapsedMs=1582
2026-07-21 10:10:15,096 INFO  [http-nio-8080-exec-10] [f5d5d773cb144372] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-011, evaluator=evaluator01, result=NOT_TESTED, version=8
2026-07-21 10:10:16,692 DEBUG [http-nio-8080-exec-2] [2a9a3795c54c4836] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-CLOSE-004, companyCode=SHSEC, resultCount=157, elapsedMs=1503
2026-07-21 10:10:18,880 DEBUG [http-nio-8080-exec-9] [cc508b574e4841fd] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-011, sampleCount=4, exceptionCount=3, tester=leejs
2026-07-21 10:10:19,965 INFO  [http-nio-8080-exec-9] [be26836b1fea47bd] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=control_owner01, fiscalYear=2026, companyCode=SHBANK, elapsedMs=648
2026-07-21 10:10:21,131 INFO  [http-nio-8080-exec-2] [3c7139b0817f42c3] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-CLOSE-004, fileName=통제수행증빙_144.xlsx, size=291541, uploader=control_owner01
2026-07-21 10:10:23,259 INFO  [batch-worker-1] [2d701cc9f36b4e12] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-CLOSE-004, fileId=EV-310606, userId=audit01, elapsedMs=1504
2026-07-21 10:10:25,475 DEBUG [http-nio-8080-exec-3] [415f71a1312d4fe0] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHCARD, fiscalYear=2026, format=PDF, elapsedMs=2600
2026-07-21 10:10:25,954 DEBUG [http-nio-8080-exec-4] [e791e86275134b0a] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-001, evaluator=approver01, result=EFFECTIVE, version=2
2026-07-21 10:10:27,229 INFO  [http-nio-8080-exec-1] [91c8a3d2ab7247bc] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-001, companyCode=SHLIFE, resultCount=106, elapsedMs=418
2026-07-21 10:10:28,915 INFO  [http-nio-8080-exec-13] [d54d4827df624792] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-FIN-014, actor=admin, approvalLineId=APL-57190
2026-07-21 10:10:30,462 INFO  [http-nio-8080-exec-8] [003e8fc883434236] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-014, companyCode=SHBANK, resultCount=163, elapsedMs=1483
2026-07-21 10:10:32,252 DEBUG [approval-worker-1] [7328284289904baa] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=kimjh, fiscalYear=2026, companyCode=SHBANK, elapsedMs=242
2026-07-21 10:10:33,967 INFO  [http-nio-8080-exec-14] [9283780f4d7a4eae] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-003, sampleCount=21, exceptionCount=1, tester=finance_mgr01
2026-07-21 10:10:35,026 INFO  [batch-worker-1] [795501d71291454a] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-003, sampleCount=11, exceptionCount=0, tester=finance_mgr01
2026-07-21 10:10:37,699 DEBUG [http-nio-8080-exec-10] [21c270c61fe342d8] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ITGC-003, companyCode=SHBANK, resultCount=112, elapsedMs=954
2026-07-21 10:10:38,984 DEBUG [http-nio-8080-exec-18] [7c4f2772e7f44b01] c.s.i.session.SessionManager - 세션 상태 확인 userId=leejs, sessionId=5d51cf191dba4ad6, idleSeconds=150, valid=true
2026-07-21 10:10:39,801 INFO  [http-nio-8080-exec-15] [3629923b4f384a94] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-REV-021, sampleCount=27, exceptionCount=2, tester=admin
2026-07-21 10:10:41,765 DEBUG [http-nio-8080-exec-10] [1aa56e98c6d94a8f] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-REV-021, companyCode=SHSEC, resultCount=126, elapsedMs=1189
2026-07-21 10:10:42,822 WARN  [http-nio-8080-exec-18] [874fd8067c2f486c] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-CLOSE-004, companyCode=SHSEC, resultCount=109, elapsedMs=1077
2026-07-21 10:10:45,581 ERROR [http-nio-8080-exec-4] [c165e789e4934a0a] c.s.i.evaluation.OperationEvaluationService - 평가결과 저장 실패 controlId=RCM-REV-021
org.springframework.dao.DeadlockLoserDataAccessException: Deadlock found when trying to get lock
	at com.shfg.icfr.evaluation.EvaluationRepository.updateResult(EvaluationRepository.java:227)
Caused by: java.sql.SQLException: Deadlock found; try restarting transaction
2026-07-21 10:10:47,221 INFO  [http-nio-8080-exec-19] [dd39db17ad944492] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=finance_mgr01, fiscalYear=2026, companyCode=SHSEC, elapsedMs=824
2026-07-21 10:10:48,158 DEBUG [http-nio-8080-exec-11] [388b2faf37874ba9] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=leejs, fiscalYear=2026, companyCode=SHBANK, elapsedMs=147
2026-07-21 10:10:48,724 INFO  [batch-worker-1] [02f3e190ad1b4ec5] c.s.i.session.SessionManager - 세션 상태 확인 userId=approver01, sessionId=895a37d58c2b42a2, idleSeconds=1376, valid=true
2026-07-21 10:10:49,348 INFO  [http-nio-8080-exec-20] [8ecc72550c954870] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-001, sampleCount=10, exceptionCount=1, tester=evaluator01
2026-07-21 10:10:51,991 INFO  [http-nio-8080-exec-14] [f9043fd1235b4bde] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ACCESS-002, sampleCount=28, exceptionCount=2, tester=kimjh
2026-07-21 10:10:54,148 INFO  [http-nio-8080-exec-6] [a6aaef1ee1cf4891] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-CLOSE-004, companyCode=SHSEC, resultCount=171, elapsedMs=582
2026-07-21 10:10:54,974 DEBUG [http-nio-8080-exec-12] [f3a1b3c3aff941d8] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-001, fileId=EV-186833, userId=control_owner01, elapsedMs=1627
2026-07-21 10:10:56,851 DEBUG [batch-worker-1] [556c5c31cccb4472] c.s.i.auth.LoginService - 로그인 성공 userId=kimjh, companyCode=SHBANK, department=재무관리부, authType=SSO
2026-07-21 10:10:57,899 INFO  [http-nio-8080-exec-6] [4dbcb6a8c1474936] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-001, sampleCount=23, exceptionCount=3, tester=approver01
2026-07-21 10:10:58,502 INFO  [approval-worker-1] [7f30c269f00c4168] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-014, evaluator=control_owner01, result=EFFECTIVE, version=8
2026-07-21 10:11:00,687 ERROR [http-nio-8080-exec-12] [bdc9d7d22e354b85] c.s.i.evaluation.EvaluationQueryService - 평가현황 조회 실패 companyCode=SHFG
org.springframework.dao.QueryTimeoutException: PreparedStatementCallback; SQL query timeout
	at org.springframework.jdbc.core.JdbcTemplate.query(JdbcTemplate.java:723)
	at com.shfg.icfr.evaluation.EvaluationRepository.findStatus(EvaluationRepository.java:184)
Caused by: java.sql.SQLTimeoutException: Query execution was interrupted, elapsedMs=30042
2026-07-21 10:11:03,320 INFO  [approval-worker-1] [dd3955402d5f46f4] c.s.i.session.SessionManager - 세션 상태 확인 userId=evaluator01, sessionId=c24129caffe1459d, idleSeconds=1166, valid=true
2026-07-21 10:11:04,545 INFO  [http-nio-8080-exec-12] [d5cc834464624c7a] c.s.i.session.SessionManager - 세션 상태 확인 userId=finance_mgr01, sessionId=6de9306720e24444, idleSeconds=763, valid=true
2026-07-21 10:11:06,084 INFO  [http-nio-8080-exec-12] [6b582f1d8aa445d8] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-FIN-001, actor=evaluator01, approvalLineId=APL-30656
2026-07-21 10:11:08,657 DEBUG [http-nio-8080-exec-15] [395eb6f049a54533] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=audit01, fiscalYear=2026, companyCode=SHBANK, elapsedMs=73
2026-07-21 10:11:11,403 DEBUG [evidence-worker-1] [e9cdb814d22e4677] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=control_owner01, fiscalYear=2026, companyCode=SHCARD, elapsedMs=24
2026-07-21 10:11:12,493 DEBUG [http-nio-8080-exec-18] [be35c040a6da4622] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-REV-021, evaluator=admin, result=NOT_TESTED, version=2
2026-07-21 10:11:13,767 DEBUG [http-nio-8080-exec-17] [8c3db8bef9ae48db] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-ITGC-011, actor=evaluator01, approvalLineId=APL-36125
2026-07-21 10:11:14,415 INFO  [http-nio-8080-exec-17] [450d340043394108] c.s.i.auth.LoginService - 로그인 성공 userId=control_owner01, companyCode=SHLIFE, department=회계부, authType=SSO
2026-07-21 10:11:15,892 INFO  [http-nio-8080-exec-15] [40edecb05dc147d7] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-003, fileName=통제수행증빙_811.xlsx, size=3984536, uploader=control_owner01
2026-07-21 10:11:16,644 WARN  [http-nio-8080-exec-8] [5287ab3a682546c9] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHFG, fiscalYear=2026, format=XLSX, elapsedMs=2727
2026-07-21 10:11:17,541 DEBUG [http-nio-8080-exec-5] [21b38792375b497d] c.s.i.auth.LoginService - 로그인 성공 userId=audit01, companyCode=SHCARD, department=재무관리부, authType=SSO
